id,Exited
165226,0.7567
165227,0.8144
165228,0.8017
165229,0.7097
165230,0.7643
165231,0.977
165232,0.9862
165233,0.9481
165234,0.8435
165235,0.978
165236,0.5168
165237,0.9784
165238,0.8766
165239,0.9696
165240,0.984
165241,0.9774
165242,0.7723
165243,0.9648
165244,0.5868
165245,0.9858
165246,0.9289
165247,0.9634
165248,0.9368
165249,0.7968
165250,0.9765
165251,0.9854
165252,0.6847
165253,0.7046
165254,0.9686
165255,0.884
165256,0.7675
165257,0.9422
165258,0.5552
165259,0.6211
165260,0.5178
165261,0.8165
165262,0.5275
165263,0.977
165264,0.947
165265,0.9594
165266,0.9843
165267,0.6556
165268,0.8112
165269,0.528
165270,0.7287
165271,0.9506
165272,0.8719
165273,0.8711
165274,0.9379
165275,0.7944
165276,0.8094
165277,0.6905
165278,0.807
165279,0.8719
165280,0.9671
165281,0.978
165282,0.8463
165283,0.9851
165284,0.706
165285,0.8491
165286,0.9069
165287,0.9673
165288,0.9666
165289,0.9342
165290,0.9303
165291,0.9567
165292,0.8615
165293,0.5233
165294,0.9837
165295,0.8186
165296,0.9185
165297,0.9466
165298,0.958
165299,0.9426
165300,0.5029
165301,0.9247
165302,0.6033
165303,0.9186
165304,0.9818
165305,0.9857
165306,0.9495
165307,0.8474
165308,0.9432
165309,0.7778
165310,0.8679
165311,0.8693
165312,0.7348
165313,0.9618
165314,0.9653
165315,0.8055
165316,0.8317
165317,0.9839
165318,0.7057
165319,0.8308
165320,0.9627
165321,0.8148
165322,0.9028
165323,0.9387
165324,0.8885
165325,0.764
165326,0.6119
165327,0.8432
165328,0.8605
165329,0.9688
165330,0.8607
165331,0.9161
165332,0.5137
165333,0.9597
165334,0.9845
165335,0.965
165336,0.8151
165337,0.8413
165338,0.6883
165339,0.8077
165340,0.8621
165341,0.9346
165342,0.9576
165343,0.9868
165344,0.8788
165345,0.9205
165346,0.8684
165347,0.7675
165348,0.9397
165349,0.9041
165350,0.9862
165351,0.8585
165352,0.9558
165353,0.9777
165354,0.8832
165355,0.869
165356,0.9687
165357,0.9264
165358,0.8517
165359,0.9494
165360,0.7214
165361,0.9324
165362,0.6835
165363,0.8226
165364,0.9715
165365,0.626
165366,0.9855
165367,0.7416
165368,0.8234
165369,0.5948
165370,0.704
165371,0.985
165372,0.9128
165373,0.9679
165374,0.6903
165375,0.9074
165376,0.9682
165377,0.9854
165378,0.8144
165379,0.9603
165380,0.7789
165381,0.8904
165382,0.9855
165383,0.977
165384,0.9478
165385,0.8126
165386,0.6517
165387,0.9788
165388,0.7739
165389,0.9124
165390,0.5462
165391,0.9853
165392,0.9419
165393,0.8769
165394,0.8586
165395,0.9797
165396,0.9477
165397,0.9485
165398,0.5939
165399,0.9391
165400,0.9239
165401,0.8849
165402,0.6389
165403,0.9606
165404,0.9072
165405,0.7894
165406,0.8963
165407,0.9416
165408,0.7222
165409,0.9868
165410,0.9728
165411,0.9283
165412,0.9497
165413,0.9837
165414,0.8935
165415,0.9168
165416,0.8206
165417,0.9797
165418,0.9727
165419,0.8005
165420,0.9487
165421,0.5046
165422,0.9697
165423,0.978
165424,0.9628
165425,0.5309
165426,0.9144
165427,0.8664
165428,0.696
165429,0.5849
165430,0.9327
165431,0.9213
165432,0.6087
165433,0.8811
165434,0.7879
165435,0.8111
165436,0.6709
165437,0.9835
165438,0.981
165439,0.8918
165440,0.5878
165441,0.7098
165442,0.9531
165443,0.9651
165444,0.9418
165445,0.8724
165446,0.8598
165447,0.9822
165448,0.7515
165449,0.9858
165450,0.9754
165451,0.9794
165452,0.6367
165453,0.9471
165454,0.5087
165455,0.945
165456,0.6262
165457,0.5721
165458,0.9818
165459,0.9474
165460,0.9587
165461,0.969
165462,0.9107
165463,0.8709
165464,0.9126
165465,0.5436
165466,0.9792
165467,0.9126
165468,0.8437
165469,0.8968
165470,0.9169
165471,0.7779
165472,0.9849
165473,0.9411
165474,0.7046
165475,0.8723
165476,0.7704
165477,0.8853
165478,0.7034
165479,0.7722
165480,0.9504
165481,0.8103
165482,0.9827
165483,0.8722
165484,0.9673
165485,0.7115
165486,0.8706
165487,0.8205
165488,0.9507
165489,0.9697
165490,0.9388
165491,0.9183
165492,0.819
165493,0.8616
165494,0.9524
165495,0.5715
165496,0.9359
165497,0.7149
165498,0.8785
165499,0.9704
165500,0.9753
165501,0.8893
165502,0.9853
165503,0.9741
165504,0.7319
165505,0.6452
165506,0.9743
165507,0.6274
165508,0.9153
165509,0.7307
165510,0.6721
165511,0.9236
165512,0.9396
165513,0.7945
165514,0.759
165515,0.9786
165516,0.9209
165517,0.8228
165518,0.9773
165519,0.539
165520,0.8031
165521,0.8709
165522,0.9424
165523,0.8812
165524,0.85
165525,0.8774
165526,0.6427
165527,0.5564
165528,0.98
165529,0.9069
165530,0.8104
165531,0.9111
165532,0.6703
165533,0.9712
165534,0.6291
165535,0.9564
165536,0.9496
165537,0.9464
165538,0.8252
165539,0.8882
165540,0.9665
165541,0.8217
165542,0.9708
165543,0.9654
165544,0.9778
165545,0.7791
165546,0.9098
165547,0.9657
165548,0.9027
165549,0.867
165550,0.8503
165551,0.9829
165552,0.878
165553,0.5331
165554,0.9765
165555,0.8665
165556,0.8071
165557,0.8951
165558,0.9841
165559,0.9822
165560,0.8084
165561,0.5525
165562,0.6502
165563,0.8694
165564,0.5002
165565,0.7705
165566,0.9015
165567,0.6526
165568,0.8941
165569,0.7995
165570,0.9432
165571,0.9736
165572,0.5232
165573,0.9181
165574,0.9196
165575,0.8192
165576,0.9844
165577,0.9734
165578,0.8084
165579,0.8478
165580,0.9567
165581,0.792
165582,0.5222
165583,0.8088
165584,0.9422
165585,0.5659
165586,0.739
165587,0.9753
165588,0.5965
165589,0.8403
165590,0.5461
165591,0.5905
165592,0.9739
165593,0.9847
165594,0.9395
165595,0.7293
165596,0.9667
165597,0.9799
165598,0.8208
165599,0.7656
165600,0.9809
165601,0.9727
165602,0.9329
165603,0.5876
165604,0.9678
165605,0.9487
165606,0.8516
165607,0.5991
165608,0.8018
165609,0.7261
165610,0.8514
165611,0.9147
165612,0.9657
165613,0.5471
165614,0.7677
165615,0.5222
165616,0.9318
165617,0.85
165618,0.5102
165619,0.71
165620,0.8171
165621,0.9491
165622,0.9464
165623,0.9867
165624,0.9647
165625,0.674
165626,0.9655
165627,0.9102
165628,0.9849
165629,0.5378
165630,0.7864
165631,0.9723
165632,0.928
165633,0.9513
165634,0.9855
165635,0.8583
165636,0.9345
165637,0.9208
165638,0.9197
165639,0.8813
165640,0.649
165641,0.9633
165642,0.955
165643,0.6557
165644,0.9853
165645,0.7837
165646,0.9842
165647,0.9809
165648,0.5451
165649,0.9754
165650,0.598
165651,0.9412
165652,0.9162
165653,0.8428
165654,0.9816
165655,0.9536
165656,0.6893
165657,0.5996
165658,0.8423
165659,0.8501
165660,0.9109
165661,0.8345
165662,0.5312
165663,0.9404
165664,0.9052
165665,0.9658
165666,0.6858
165667,0.5797
165668,0.965
165669,0.5771
165670,0.9826
165671,0.9643
165672,0.9105
165673,0.8155
165674,0.6227
165675,0.9089
165676,0.5891
165677,0.9401
165678,0.7097
165679,0.9768
165680,0.9713
165681,0.8466
165682,0.9847
165683,0.8714
165684,0.8757
165685,0.8989
165686,0.9648
165687,0.8767
165688,0.7878
165689,0.9411
165690,0.8302
165691,0.986
165692,0.6689
165693,0.9783
165694,0.9694
165695,0.9734
165696,0.8174
165697,0.9833
165698,0.9368
165699,0.886
165700,0.8849
165701,0.5677
165702,0.9106
165703,0.7435
165704,0.983
165705,0.9485
165706,0.792
165707,0.9745
165708,0.7959
165709,0.8777
165710,0.7283
165711,0.9775
165712,0.9816
165713,0.9456
165714,0.5214
165715,0.9803
165716,0.6638
165717,0.8313
165718,0.807
165719,0.9841
165720,0.9218
165721,0.7254
165722,0.8383
165723,0.9343
165724,0.752
165725,0.9767
165726,0.5082
165727,0.9112
165728,0.9538
165729,0.5193
165730,0.9479
165731,0.8226
165732,0.6506
165733,0.9424
165734,0.8037
165735,0.9779
165736,0.784
165737,0.7416
165738,0.9726
165739,0.5162
165740,0.6336
165741,0.9403
165742,0.8303
165743,0.889
165744,0.965
165745,0.7269
165746,0.6308
165747,0.9793
165748,0.579
165749,0.8194
165750,0.9414
165751,0.6562
165752,0.947
165753,0.7612
165754,0.8241
165755,0.9439
165756,0.7338
165757,0.9339
165758,0.8855
165759,0.7423
165760,0.8541
165761,0.8284
165762,0.8084
165763,0.7584
165764,0.9098
165765,0.5921
165766,0.9418
165767,0.8955
165768,0.6552
165769,0.9056
165770,0.7326
165771,0.8224
165772,0.8899
165773,0.9663
165774,0.9697
165775,0.952
165776,0.8297
165777,0.8686
165778,0.9139
165779,0.9177
165780,0.6381
165781,0.657
165782,0.9453
165783,0.8564
165784,0.7657
165785,0.7952
165786,0.9292
165787,0.9786
165788,0.8488
165789,0.7984
165790,0.5872
165791,0.9444
165792,0.9222
165793,0.9248
165794,0.9717
165795,0.7875
165796,0.9423
165797,0.9731
165798,0.8468
165799,0.8649
165800,0.8916
165801,0.5516
165802,0.9773
165803,0.9129
165804,0.7108
165805,0.8476
165806,0.986
165807,0.9852
165808,0.747
165809,0.8751
165810,0.9177
165811,0.9479
165812,0.8331
165813,0.6548
165814,0.9494
165815,0.9708
165816,0.9485
165817,0.9832
165818,0.7753
165819,0.8827
165820,0.8614
165821,0.6607
165822,0.9511
165823,0.9827
165824,0.8981
165825,0.8464
165826,0.942
165827,0.77
165828,0.985
165829,0.5657
165830,0.7499
165831,0.8534
165832,0.968
165833,0.9677
165834,0.8815
165835,0.8872
165836,0.9697
165837,0.9227
165838,0.9731
165839,0.8264
165840,0.7936
165841,0.9479
165842,0.9439
165843,0.8499
165844,0.8902
165845,0.8037
165846,0.9494
165847,0.9843
165848,0.9506
165849,0.5864
165850,0.8854
165851,0.9312
165852,0.5758
165853,0.9786
165854,0.8965
165855,0.9303
165856,0.9751
165857,0.8144
165858,0.9426
165859,0.978
165860,0.9854
165861,0.9193
165862,0.9864
165863,0.9815
165864,0.8867
165865,0.8363
165866,0.9453
165867,0.5096
165868,0.9279
165869,0.9625
165870,0.7215
165871,0.5031
165872,0.8132
165873,0.9738
165874,0.9647
165875,0.6577
165876,0.6167
165877,0.6121
165878,0.9422
165879,0.9716
165880,0.6679
165881,0.8464
165882,0.6158
165883,0.9777
165884,0.5149
165885,0.5861
165886,0.987
165887,0.726
165888,0.6097
165889,0.9793
165890,0.6635
165891,0.8986
165892,0.9679
165893,0.52
165894,0.9233
165895,0.9492
165896,0.6063
165897,0.9483
165898,0.9719
165899,0.7845
165900,0.9692
165901,0.8753
165902,0.8263
165903,0.8907
165904,0.983
165905,0.8281
165906,0.8604
165907,0.9274
165908,0.7158
165909,0.9332
165910,0.8542
165911,0.9681
165912,0.6405
165913,0.8948
165914,0.6144
165915,0.8262
165916,0.7605
165917,0.9444
165918,0.5783
165919,0.9695
165920,0.9051
165921,0.9669
165922,0.9499
165923,0.5439
165924,0.9486
165925,0.8597
165926,0.918
165927,0.9704
165928,0.7134
165929,0.9348
165930,0.7549
165931,0.8947
165932,0.6332
165933,0.9091
165934,0.9222
165935,0.9424
165936,0.8589
165937,0.9511
165938,0.5856
165939,0.6204
165940,0.849
165941,0.8869
165942,0.9852
165943,0.7169
165944,0.7418
165945,0.9133
165946,0.5178
165947,0.9863
165948,0.9209
165949,0.9421
165950,0.8656
165951,0.5535
165952,0.651
165953,0.938
165954,0.665
165955,0.9153
165956,0.6032
165957,0.971
165958,0.9744
165959,0.9561
165960,0.9669
165961,0.9362
165962,0.8767
165963,0.5041
165964,0.9781
165965,0.9856
165966,0.8166
165967,0.9784
165968,0.847
165969,0.8303
165970,0.7506
165971,0.8245
165972,0.5675
165973,0.8512
165974,0.8731
165975,0.6454
165976,0.9559
165977,0.9329
165978,0.619
165979,0.6861
165980,0.9658
165981,0.8048
165982,0.901
165983,0.9477
165984,0.8298
165985,0.9192
165986,0.9455
165987,0.8335
165988,0.7079
165989,0.8794
165990,0.928
165991,0.709
165992,0.8727
165993,0.8916
165994,0.8686
165995,0.8277
165996,0.8953
165997,0.5335
165998,0.8505
165999,0.9409
166000,0.908
166001,0.9424
166002,0.8926
166003,0.9715
166004,0.9662
166005,0.9084
166006,0.8983
166007,0.9436
166008,0.9841
166009,0.7118
166010,0.8472
166011,0.9476
166012,0.9793
166013,0.89
166014,0.8885
166015,0.9132
166016,0.6659
166017,0.9254
166018,0.7751
166019,0.9768
166020,0.9793
166021,0.9107
166022,0.8934
166023,0.9679
166024,0.5956
166025,0.9174
166026,0.8968
166027,0.9775
166028,0.8128
166029,0.9311
166030,0.9862
166031,0.6212
166032,0.8543
166033,0.9437
166034,0.9784
166035,0.5277
166036,0.6701
166037,0.7588
166038,0.9788
166039,0.9711
166040,0.8205
166041,0.9566
166042,0.968
166043,0.9211
166044,0.9478
166045,0.8804
166046,0.5483
166047,0.9645
166048,0.9343
166049,0.6974
166050,0.7274
166051,0.9516
166052,0.5946
166053,0.5763
166054,0.9691
166055,0.7759
166056,0.9378
166057,0.9835
166058,0.7874
166059,0.8986
166060,0.7893
166061,0.6378
166062,0.5134
166063,0.8205
166064,0.9671
166065,0.6588
166066,0.9748
166067,0.6965
166068,0.7627
166069,0.8052
166070,0.7736
166071,0.9861
166072,0.853
166073,0.8068
166074,0.7918
166075,0.7092
166076,0.7955
166077,0.9569
166078,0.6245
166079,0.8235
166080,0.7699
166081,0.9158
166082,0.6402
166083,0.7227
166084,0.9249
166085,0.8315
166086,0.9064
166087,0.8731
166088,0.7719
166089,0.9295
166090,0.8543
166091,0.8172
166092,0.7879
166093,0.7671
166094,0.8397
166095,0.973
166096,0.7499
166097,0.7922
166098,0.6918
166099,0.636
166100,0.9185
166101,0.97
166102,0.9499
166103,0.9745
166104,0.8289
166105,0.8888
166106,0.6912
166107,0.8175
166108,0.788
166109,0.8771
166110,0.9397
166111,0.9762
166112,0.9442
166113,0.9079
166114,0.8165
166115,0.9087
166116,0.8524
166117,0.9489
166118,0.9086
166119,0.9833
166120,0.9785
166121,0.9449
166122,0.9457
166123,0.9839
166124,0.97
166125,0.7366
166126,0.9197
166127,0.9559
166128,0.9672
166129,0.7327
166130,0.5115
166131,0.7302
166132,0.7753
166133,0.9039
166134,0.7636
166135,0.6064
166136,0.9731
166137,0.6102
166138,0.8616
166139,0.7643
166140,0.6476
166141,0.9839
166142,0.9729
166143,0.6696
166144,0.6658
166145,0.9838
166146,0.9656
166147,0.6082
166148,0.7846
166149,0.9786
166150,0.8775
166151,0.5099
166152,0.9383
166153,0.9125
166154,0.9651
166155,0.7226
166156,0.9445
166157,0.8043
166158,0.8316
166159,0.5509
166160,0.9697
166161,0.9532
166162,0.6225
166163,0.9805
166164,0.9018
166165,0.9221
166166,0.9697
166167,0.9096
166168,0.6206
166169,0.961
166170,0.5291
166171,0.9753
166172,0.5545
166173,0.8121
166174,0.8959
166175,0.9676
166176,0.9865
166177,0.6465
166178,0.8257
166179,0.9107
166180,0.9323
166181,0.9081
166182,0.5068
166183,0.7392
166184,0.9423
166185,0.9702
166186,0.8992
166187,0.5985
166188,0.8247
166189,0.9567
166190,0.9445
166191,0.6584
166192,0.8038
166193,0.7823
166194,0.8941
166195,0.7634
166196,0.7469
166197,0.6843
166198,0.8619
166199,0.947
166200,0.9359
166201,0.767
166202,0.8928
166203,0.9642
166204,0.5914
166205,0.5802
166206,0.8184
166207,0.6211
166208,0.5461
166209,0.943
166210,0.9743
166211,0.9754
166212,0.8866
166213,0.9585
166214,0.7907
166215,0.9413
166216,0.949
166217,0.9815
166218,0.5868
166219,0.8677
166220,0.7057
166221,0.5039
166222,0.6197
166223,0.9401
166224,0.8008
166225,0.7404
166226,0.9405
166227,0.8896
166228,0.8149
166229,0.9689
166230,0.9676
166231,0.8499
166232,0.9515
166233,0.9491
166234,0.963
166235,0.9465
166236,0.9753
166237,0.7162
166238,0.8458
166239,0.9668
166240,0.9677
166241,0.9572
166242,0.9062
166243,0.9439
166244,0.7515
166245,0.9408
166246,0.9845
166247,0.7075
166248,0.9099
166249,0.9467
166250,0.9791
166251,0.7505
166252,0.9176
166253,0.567
166254,0.9768
166255,0.9837
166256,0.7361
166257,0.87
166258,0.9578
166259,0.7658
166260,0.9823
166261,0.8387
166262,0.9502
166263,0.7767
166264,0.9441
166265,0.82
166266,0.9856
166267,0.8718
166268,0.8078
166269,0.8911
166270,0.8584
166271,0.9641
166272,0.9843
166273,0.7809
166274,0.981
166275,0.9732
166276,0.824
166277,0.6818
166278,0.9683
166279,0.9138
166280,0.9216
166281,0.7158
166282,0.8848
166283,0.9122
166284,0.8831
166285,0.8906
166286,0.7544
166287,0.8405
166288,0.9442
166289,0.9155
166290,0.5521
166291,0.9866
166292,0.9858
166293,0.5441
166294,0.8692
166295,0.8226
166296,0.8714
166297,0.8209
166298,0.915
166299,0.7948
166300,0.9093
166301,0.9486
166302,0.8124
166303,0.8826
166304,0.7375
166305,0.9223
166306,0.579
166307,0.9851
166308,0.8594
166309,0.8306
166310,0.5344
166311,0.8653
166312,0.869
166313,0.8749
166314,0.8803
166315,0.9759
166316,0.6903
166317,0.8601
166318,0.9139
166319,0.964
166320,0.7133
166321,0.9202
166322,0.8042
166323,0.8036
166324,0.559
166325,0.7827
166326,0.5789
166327,0.9655
166328,0.8915
166329,0.7851
166330,0.8141
166331,0.6887
166332,0.9458
166333,0.5822
166334,0.8762
166335,0.9259
166336,0.9792
166337,0.6462
166338,0.9477
166339,0.6825
166340,0.9857
166341,0.9552
166342,0.8213
166343,0.9588
166344,0.9682
166345,0.933
166346,0.79
166347,0.8293
166348,0.8267
166349,0.8369
166350,0.9757
166351,0.9815
166352,0.5176
166353,0.871
166354,0.7705
166355,0.8318
166356,0.7916
166357,0.8134
166358,0.8614
166359,0.8881
166360,0.8523
166361,0.9198
166362,0.6946
166363,0.5667
166364,0.9745
166365,0.8512
166366,0.9693
166367,0.6174
166368,0.8087
166369,0.8825
166370,0.5573
166371,0.6043
166372,0.8704
166373,0.5499
166374,0.8822
166375,0.9734
166376,0.7741
166377,0.6406
166378,0.8741
166379,0.8837
166380,0.7358
166381,0.9789
166382,0.6615
166383,0.9596
166384,0.9518
166385,0.54
166386,0.7903
166387,0.9545
166388,0.981
166389,0.7436
166390,0.9203
166391,0.95
166392,0.8026
166393,0.9334
166394,0.5278
166395,0.9788
166396,0.9765
166397,0.5848
166398,0.5827
166399,0.6229
166400,0.9835
166401,0.9782
166402,0.9715
166403,0.6607
166404,0.5515
166405,0.9435
166406,0.8429
166407,0.8537
166408,0.9716
166409,0.9753
166410,0.9658
166411,0.9193
166412,0.8128
166413,0.9449
166414,0.774
166415,0.5395
166416,0.9612
166417,0.8548
166418,0.7575
166419,0.9773
166420,0.8117
166421,0.9586
166422,0.6889
166423,0.8938
166424,0.5543
166425,0.9859
166426,0.8825
166427,0.7393
166428,0.8118
166429,0.9494
166430,0.8461
166431,0.9799
166432,0.9319
166433,0.8957
166434,0.903
166435,0.9378
166436,0.7796
166437,0.7707
166438,0.8088
166439,0.915
166440,0.896
166441,0.9712
166442,0.9859
166443,0.9723
166444,0.8264
166445,0.8489
166446,0.9366
166447,0.9423
166448,0.9779
166449,0.9805
166450,0.6074
166451,0.8539
166452,0.8923
166453,0.9459
166454,0.7752
166455,0.9685
166456,0.9674
166457,0.8284
166458,0.9602
166459,0.5828
166460,0.9021
166461,0.8955
166462,0.9435
166463,0.7714
166464,0.5627
166465,0.92
166466,0.9046
166467,0.5859
166468,0.9783
166469,0.9649
166470,0.6589
166471,0.9865
166472,0.5199
166473,0.9725
166474,0.8696
166475,0.7218
166476,0.9461
166477,0.9473
166478,0.975
166479,0.9463
166480,0.8973
166481,0.5805
166482,0.8191
166483,0.8117
166484,0.6168
166485,0.6943
166486,0.7666
166487,0.985
166488,0.9524
166489,0.9429
166490,0.8464
166491,0.9683
166492,0.5609
166493,0.9074
166494,0.9687
166495,0.8799
166496,0.692
166497,0.5086
166498,0.9552
166499,0.9457
166500,0.9709
166501,0.9189
166502,0.5848
166503,0.9448
166504,0.8708
166505,0.8933
166506,0.9724
166507,0.9686
166508,0.807
166509,0.5538
166510,0.6851
166511,0.9771
166512,0.8054
166513,0.9493
166514,0.5834
166515,0.8558
166516,0.6871
166517,0.5819
166518,0.9853
166519,0.9853
166520,0.8193
166521,0.986
166522,0.9417
166523,0.5036
166524,0.7935
166525,0.9836
166526,0.9866
166527,0.8288
166528,0.8229
166529,0.8721
166530,0.9705
166531,0.8537
166532,0.9638
166533,0.8291
166534,0.9128
166535,0.5502
166536,0.9494
166537,0.9562
166538,0.9795
166539,0.9454
166540,0.9488
166541,0.9434
166542,0.8255
166543,0.9074
166544,0.8888
166545,0.9773
166546,0.7855
166547,0.8354
166548,0.6256
166549,0.7278
166550,0.8384
166551,0.9772
166552,0.6789
166553,0.9736
166554,0.6902
166555,0.8817
166556,0.96
166557,0.9129
166558,0.8716
166559,0.9769
166560,0.6602
166561,0.8573
166562,0.8821
166563,0.7876
166564,0.5488
166565,0.7941
166566,0.8884
166567,0.9785
166568,0.9468
166569,0.591
166570,0.7918
166571,0.9682
166572,0.9777
166573,0.7383
166574,0.9615
166575,0.8515
166576,0.9494
166577,0.9369
166578,0.9343
166579,0.8828
166580,0.7567
166581,0.9265
166582,0.9785
166583,0.9445
166584,0.9209
166585,0.9269
166586,0.7866
166587,0.9008
166588,0.5802
166589,0.7555
166590,0.9655
166591,0.9124
166592,0.7917
166593,0.9735
166594,0.9813
166595,0.9676
166596,0.9178
166597,0.9286
166598,0.9864
166599,0.9621
166600,0.5505
166601,0.5339
166602,0.9718
166603,0.8333
166604,0.7795
166605,0.8292
166606,0.5453
166607,0.9304
166608,0.9127
166609,0.9737
166610,0.5829
166611,0.9541
166612,0.9303
166613,0.8202
166614,0.852
166615,0.9222
166616,0.9339
166617,0.9575
166618,0.782
166619,0.8981
166620,0.8513
166621,0.749
166622,0.5228
166623,0.8243
166624,0.9808
166625,0.9849
166626,0.8483
166627,0.5845
166628,0.8573
166629,0.6334
166630,0.9854
166631,0.729
166632,0.985
166633,0.9744
166634,0.9811
166635,0.7408
166636,0.9783
166637,0.6599
166638,0.85
166639,0.9667
166640,0.7803
166641,0.8303
166642,0.7916
166643,0.94
166644,0.8309
166645,0.7323
166646,0.9036
166647,0.9284
166648,0.9705
166649,0.8217
166650,0.818
166651,0.8393
166652,0.7215
166653,0.9827
166654,0.7957
166655,0.8406
166656,0.9115
166657,0.8483
166658,0.9711
166659,0.9606
166660,0.9553
166661,0.8154
166662,0.8415
166663,0.9631
166664,0.9473
166665,0.9798
166666,0.9847
166667,0.9674
166668,0.9072
166669,0.8865
166670,0.9824
166671,0.8054
166672,0.9555
166673,0.7034
166674,0.9412
166675,0.5642
166676,0.6101
166677,0.9531
166678,0.7799
166679,0.8367
166680,0.925
166681,0.6687
166682,0.9856
166683,0.9294
166684,0.8612
166685,0.8852
166686,0.9713
166687,0.7085
166688,0.9101
166689,0.9648
166690,0.8027
166691,0.727
166692,0.8635
166693,0.8474
166694,0.9455
166695,0.7508
166696,0.9834
166697,0.9683
166698,0.6762
166699,0.9239
166700,0.9322
166701,0.9663
166702,0.9706
166703,0.9085
166704,0.5279
166705,0.9093
166706,0.8452
166707,0.9123
166708,0.8552
166709,0.848
166710,0.5797
166711,0.8976
166712,0.8086
166713,0.7288
166714,0.9822
166715,0.9469
166716,0.8473
166717,0.9856
166718,0.9215
166719,0.8362
166720,0.8625
166721,0.9827
166722,0.6497
166723,0.7418
166724,0.9726
166725,0.9737
166726,0.6539
166727,0.982
166728,0.8116
166729,0.8836
166730,0.7151
166731,0.9505
166732,0.9319
166733,0.9507
166734,0.7696
166735,0.8172
166736,0.9649
166737,0.9105
166738,0.9446
166739,0.9831
166740,0.9334
166741,0.966
166742,0.986
166743,0.8988
166744,0.9676
166745,0.8433
166746,0.9516
166747,0.9576
166748,0.9057
166749,0.9857
166750,0.9854
166751,0.674
166752,0.8022
166753,0.8843
166754,0.7402
166755,0.9776
166756,0.9825
166757,0.5103
166758,0.6887
166759,0.7558
166760,0.9498
166761,0.9733
166762,0.9002
166763,0.6441
166764,0.8909
166765,0.9671
166766,0.8467
166767,0.923
166768,0.9817
166769,0.9861
166770,0.9075
166771,0.6549
166772,0.9652
166773,0.9256
166774,0.5197
166775,0.9474
166776,0.7929
166777,0.9769
166778,0.8548
166779,0.9376
166780,0.6857
166781,0.9047
166782,0.61
166783,0.5731
166784,0.7747
166785,0.5127
166786,0.5802
166787,0.7658
166788,0.9788
166789,0.9789
166790,0.8142
166791,0.5241
166792,0.9379
166793,0.9667
166794,0.9299
166795,0.9622
166796,0.921
166797,0.7203
166798,0.9179
166799,0.7487
166800,0.585
166801,0.9342
